event_id,high_risk_true,high_risk_proba
0,0,0.016379653
1,0,0.3609019
2,0,0.005263818
3,0,0.0048018643
4,0,0.0049735783
5,0,0.0040253964
6,0,0.013387496
7,0,0.0028191213
8,0,0.85443246
9,0,0.003168906
10,0,0.39944732
11,0,0.47988045
12,0,0.013844214
13,0,0.10660287
14,0,0.015088393
15,0,0.002362627
16,0,0.023961578
17,0,0.25991732
18,0,0.0068487283
19,0,0.0029155212
20,0,0.006002691
21,0,0.109095
22,0,0.0046322416
23,0,0.0032183698
24,0,0.0058946414
25,0,0.0032916712
26,0,0.005250895
27,0,0.0032186026
28,0,0.018729763
29,0,0.048389368
30,0,0.009090302
31,0,0.0029294326
32,0,0.028022109
33,0,0.0028696312
34,0,0.02787054
35,0,0.02275196
36,0,0.018531347
37,0,0.0049118013
38,0,0.045458484
39,0,0.16835319
40,0,0.0023723443
41,0,0.0068114405
42,1,0.12494102
43,0,0.0036490855
44,0,0.0076742843
45,0,0.082837455
46,0,0.0076706465
47,0,0.0025925373
48,0,0.0054314416
49,0,0.02485148
50,1,0.90379405
51,0,0.0060140793
52,0,0.68228
53,0,0.034737933
54,0,0.039626606
55,0,0.36258385
56,0,0.047488503
57,0,0.00389547
58,0,0.03161417
59,0,0.00440009
60,0,0.050250452
61,0,0.007892522
62,0,0.0062808273
63,0,0.0063937414
64,0,0.004337544
65,0,0.028570252
66,0,0.2108308
67,0,0.003975246
68,0,0.003127434
69,0,0.005835458
70,1,0.24532701
71,0,0.10662187
72,0,0.77264684
73,0,0.0038423925
74,0,0.6117696
75,1,0.90640885
76,0,0.012277889
77,1,0.19926071
78,0,0.00980689
79,0,0.04478828
80,0,0.022412254
81,0,0.038109895
82,0,0.056811832
83,0,0.0051177237
84,0,0.0167399
85,0,0.0148136625
86,0,0.018365877
87,0,0.09551352
88,0,0.007581441
89,0,0.0025385285
90,0,0.01132353
91,0,0.03526828
92,0,0.053654384
93,0,0.009031791
94,0,0.0030449182
95,0,0.004063388
96,0,0.77731776
97,1,0.084375896
98,1,0.40763637
99,0,0.12457602
100,0,0.17948726
101,0,0.03821797
102,0,0.008125854
103,0,0.0048896545
104,0,0.0087775905
105,0,0.03572141
106,0,0.12917478
107,1,0.9679001
108,0,0.061853375
109,1,0.33493143
110,0,0.0068807206
111,0,0.0049184435
112,0,0.076276496
113,0,0.00502746
114,1,0.7945447
115,0,0.006783291
116,0,0.005384366
117,1,0.032742348
118,0,0.0046826117
119,0,0.015292454
120,0,0.009549292
121,0,0.057222612
122,0,0.008569987
123,0,0.0038962397
124,0,0.006842232
125,0,0.01110184
126,0,0.11197265
127,0,0.013122469
128,0,0.023466881
129,0,0.011800068
130,0,0.009120741
131,0,0.010982052
132,0,0.003277305
133,0,0.38486657
134,0,0.44722423
135,0,0.013283647
136,0,0.0060698222
137,0,0.0054790666
138,0,0.016273055
139,0,0.021039149
140,0,0.0052824863
141,0,0.0067431685
142,0,0.01600977
143,0,0.0062303375
144,0,0.1297911
145,0,0.0035468016
146,1,0.22079645
147,0,0.012985144
148,0,0.004273574
149,0,0.0032891894
150,0,0.005135943
151,0,0.36822566
152,0,0.0029668305
153,0,0.061271
154,0,0.039917335
155,1,0.8934692
156,0,0.7343422
157,0,0.03175174
158,0,0.0073615285
159,0,0.061339136
160,0,0.001945415
161,0,0.003006535
162,0,0.014837502
163,0,0.017995102
164,0,0.2983245
165,0,0.021241989
166,0,0.0030956254
167,0,0.009198621
168,0,0.10986361
169,0,0.008927077
170,0,0.10728786
171,0,0.003240285
172,0,0.011092609
173,0,0.004209961
174,0,0.0030346194
175,0,0.005805198
176,0,0.03695199
177,0,0.003555204
178,0,0.018080123
179,0,0.016286619
180,1,0.2037885
181,0,0.25412366
182,0,0.004108741
183,0,0.12333898
184,0,0.0025023273
185,0,0.034737047
186,0,0.0029094326
187,0,0.0050173327
188,0,0.6598973
189,0,0.0028219202
190,0,0.009318566
191,0,0.006042463
192,0,0.026247349
193,0,0.1357698
194,0,0.004580334
195,0,0.07565367
196,0,0.0036609697
197,0,0.01702909
198,0,0.018613007
199,0,0.0045125186
200,0,0.0034802111
201,0,0.015036866
202,0,0.003638999
203,0,0.01260005
204,0,0.005556985
205,0,0.009876689
206,0,0.0032611443
207,1,0.9392127
208,0,0.0042571817
209,0,0.107092686
210,0,0.023476504
211,0,0.0106897475
212,0,0.005791512
213,0,0.009092819
214,1,0.87524563
215,0,0.0031688546
216,1,0.05314651
217,0,0.00493149
218,0,0.01297662
219,0,0.00643982
220,0,0.0054114615
221,0,0.003164491
222,0,0.004162165
223,0,0.0046343133
224,1,0.05649523
225,0,0.0032553957
226,0,0.00681307
227,0,0.0077157076
228,0,0.009241396
229,0,0.011531948
230,0,0.0025609366
231,0,0.59502673
232,0,0.16923253
233,0,0.0027335654
234,1,0.079080105
235,0,0.0032431523
236,0,0.0055803014
237,0,0.11297741
238,0,0.0035009326
239,1,0.9772555
240,0,0.8835006
241,0,0.0118620545
242,0,0.005035091
243,0,0.0023624236
244,0,0.0034553686
245,0,0.005666068
246,0,0.007514147
247,0,0.061500687
248,0,0.047457714
249,0,0.00682916
250,0,0.002280067
251,0,0.012543438
252,0,0.006532741
253,0,0.013152483
254,0,0.04205207
255,0,0.18138286
256,0,0.001998438
257,0,0.013475773
258,1,0.9062107
259,0,0.0071696793
260,0,0.063044816
261,1,0.5315487
262,1,0.054373976
263,0,0.006825335
264,0,0.051160816
265,0,0.002664979
266,0,0.010001849
267,0,0.011046596
268,0,0.007730536
269,0,0.09780383
270,0,0.025907991
271,0,0.0140810525
272,0,0.005016952
273,0,0.008307073
274,0,0.00389096
275,0,0.012272836
276,1,0.807251
277,0,0.017734056
278,0,0.0038725792
279,0,0.4530917
280,0,0.08817634
281,0,0.014255892
282,0,0.010155532
283,0,0.009282364
